epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.0725,2.89313,4.361,2.29558,0.0018,0.08154,0.00109,0.00029,2.37375,4.36575,1.90317,8.75e-05,8.75e-05,8.75e-05
2,28.1507,2.63458,4.16322,2.03912,0.00232,0.11866,0.00225,0.00089,2.16053,4.26926,1.76523,0.000183787,0.000183787,0.000183787
3,43.6036,2.35188,4.02958,1.92291,0.00302,0.15059,0.00431,0.00177,2.18427,4.20558,1.74188,0.000276115,0.000276115,0.000276115
4,60.4849,2.1051,3.61585,1.71197,0.0036,0.17039,0.01459,0.00515,1.98873,4.0215,1.5749,0.000364482,0.000364482,0.000364482
5,76.2661,2.14146,3.27385,1.70501,0.00499,0.15812,0.01447,0.00629,1.91486,3.88764,1.53309,0.00044889,0.00044889,0.00044889
6,90.5027,2.01891,3.07966,1.62709,0.01225,0.22659,0.03491,0.01954,1.80079,3.79279,1.49133,0.000529338,0.000529338,0.000529338
7,104.572,2.03139,3.05691,1.60285,0.0127,0.33912,0.07083,0.03959,1.81953,3.66851,1.5047,0.000605825,0.000605825,0.000605825
8,118.511,1.97399,2.99736,1.55321,0.88053,0.02838,0.07706,0.03884,1.82583,3.60018,1.49529,0.000678352,0.000678352,0.000678352
9,132.366,1.91077,2.96508,1.59611,0.59238,0.04796,0.08988,0.04386,1.85134,3.38897,1.49486,0.00074692,0.00074692,0.00074692
10,146.551,1.9259,2.72365,1.52824,0.64374,0.06482,0.14657,0.05813,1.87623,3.19684,1.52106,0.000811528,0.000811528,0.000811528
11,160.752,1.82408,2.58729,1.46202,0.4508,0.14774,0.16121,0.06711,1.86446,2.88675,1.53993,0.000872175,0.000872175,0.000872175
12,174.722,1.81258,2.54545,1.48085,0.50596,0.22094,0.21216,0.08969,1.88009,2.72109,1.58493,0.000928863,0.000928863,0.000928863
13,188.789,1.72435,2.5371,1.45481,0.4704,0.28308,0.22423,0.09246,1.83387,2.73109,1.55762,0.000953,0.000953,0.000953
14,202.757,1.80636,2.66692,1.4913,0.58931,0.22974,0.2888,0.12711,1.78361,2.73122,1.52473,0.00092825,0.00092825,0.00092825
15,216.558,1.68799,2.49437,1.44956,0.6031,0.25731,0.31289,0.15908,1.72447,2.69128,1.512,0.0009035,0.0009035,0.0009035
16,230.389,1.8593,2.52687,1.48915,0.55461,0.32428,0.30056,0.13558,1.75162,2.74282,1.53935,0.00087875,0.00087875,0.00087875
17,244.279,1.74521,2.37948,1.47643,0.60607,0.3285,0.3205,0.14826,1.70684,2.58638,1.51096,0.000854,0.000854,0.000854
18,257.878,1.69186,2.40459,1.43264,0.6724,0.33596,0.35589,0.16428,1.68997,2.583,1.50506,0.00082925,0.00082925,0.00082925
19,271.59,1.63844,2.39515,1.43871,0.61095,0.4067,0.37165,0.1633,1.72734,2.45501,1.51749,0.0008045,0.0008045,0.0008045
20,285.227,1.64102,2.03487,1.43105,0.67107,0.38837,0.39396,0.17261,1.72463,2.30563,1.50789,0.00077975,0.00077975,0.00077975
21,298.674,1.63055,2.23132,1.42732,0.69373,0.41795,0.41053,0.18259,1.70268,2.21595,1.50502,0.000755,0.000755,0.000755
22,312.176,1.66552,2.23021,1.51096,0.69204,0.44546,0.42979,0.19076,1.684,2.16116,1.50704,0.00073025,0.00073025,0.00073025
23,326.093,1.57733,2.10595,1.43045,0.74159,0.47234,0.44852,0.19982,1.66438,2.13242,1.49802,0.0007055,0.0007055,0.0007055
24,339.742,1.7109,2.59887,1.47899,0.67097,0.43644,0.41233,0.19896,1.62255,2.15638,1.47277,0.00068075,0.00068075,0.00068075
25,353.536,1.65118,2.12587,1.42217,0.36523,0.45739,0.39996,0.18815,1.60749,2.22567,1.45618,0.000656,0.000656,0.000656
26,367.291,1.58152,2.0694,1.37372,0.35692,0.40994,0.38276,0.17656,1.60754,2.26875,1.45685,0.00063125,0.00063125,0.00063125
27,380.974,1.55526,2.09155,1.34283,0.3956,0.41157,0.41249,0.19447,1.59401,2.16699,1.44828,0.0006065,0.0006065,0.0006065
28,394.53,1.56817,2.00439,1.34717,0.38759,0.50955,0.44231,0.21285,1.58541,2.1032,1.44081,0.00058175,0.00058175,0.00058175
29,408.369,1.55886,1.94274,1.34176,0.38367,0.50236,0.46851,0.22775,1.54955,2.12,1.42485,0.000557,0.000557,0.000557
30,422.059,1.53798,2.30984,1.35529,0.42581,0.53002,0.4975,0.23778,1.52986,2.14783,1.41346,0.00053225,0.00053225,0.00053225
31,435.859,1.45247,1.9969,1.34728,0.65599,0.50023,0.49276,0.2374,1.50607,2.13207,1.39479,0.0005075,0.0005075,0.0005075
32,449.541,1.47446,1.96556,1.29857,0.70788,0.47537,0.4957,0.24183,1.47851,2.09869,1.37918,0.00048275,0.00048275,0.00048275
33,463.318,1.42735,1.93906,1.33589,0.73732,0.4546,0.51022,0.25576,1.46269,1.98666,1.36091,0.000458,0.000458,0.000458
34,477.316,1.41985,1.84179,1.31701,0.75602,0.43668,0.53162,0.27149,1.45522,1.88676,1.35148,0.00043325,0.00043325,0.00043325
35,491.294,1.51798,1.89894,1.35162,0.79136,0.47324,0.54421,0.28524,1.44199,1.82414,1.34884,0.0004085,0.0004085,0.0004085
36,505.155,1.47943,1.8015,1.31167,0.75178,0.50229,0.53231,0.2806,1.43882,1.80858,1.3471,0.00038375,0.00038375,0.00038375
37,519.084,1.4131,1.75296,1.27384,0.76287,0.50348,0.52676,0.28016,1.42725,1.79177,1.34197,0.000359,0.000359,0.000359
